Id,Category
img_00233.csv,87
img_00234.csv,45
img_00235.csv,82
img_00236.csv,94
img_00237.csv,21
img_00238.csv,38
img_00239.csv,82
img_00240.csv,73
img_00241.csv,38
img_00242.csv,8
img_00243.csv,92
img_00244.csv,45
img_00245.csv,7
img_00246.csv,100
img_00247.csv,10
img_00248.csv,67
img_00249.csv,24
img_00250.csv,19
img_00251.csv,58
img_00252.csv,21
img_00253.csv,7
img_00254.csv,36
img_00255.csv,74
img_00256.csv,49
img_00257.csv,8
img_00258.csv,68
img_00259.csv,100
img_00260.csv,49
img_00261.csv,100
img_00262.csv,12
img_00263.csv,42
img_00264.csv,75
img_00265.csv,4
img_00266.csv,75
img_00267.csv,75
img_00268.csv,51
img_00269.csv,51
img_00270.csv,96
img_00271.csv,50
img_00272.csv,85
img_00273.csv,75
img_00274.csv,19
img_00275.csv,85
img_00276.csv,75
img_00277.csv,75
img_00278.csv,75
img_00279.csv,31
img_00280.csv,50
img_00281.csv,75
img_00282.csv,57
img_00283.csv,54
img_00284.csv,98
img_00285.csv,61
img_00286.csv,24
img_00287.csv,17
img_00288.csv,1
img_00289.csv,91
img_00290.csv,91
img_00291.csv,60
img_00292.csv,91
img_00293.csv,30
img_00294.csv,96
img_00295.csv,96
img_00296.csv,17
img_00297.csv,25
img_00298.csv,39
img_00299.csv,96
img_00300.csv,51
img_00301.csv,96
img_00302.csv,61
img_00303.csv,28
img_00304.csv,74
img_00305.csv,81
img_00306.csv,52
img_00307.csv,81
img_00308.csv,1
img_00309.csv,45
img_00310.csv,81
img_00311.csv,81
img_00312.csv,81
img_00313.csv,31
img_00314.csv,36
img_00315.csv,21
img_00316.csv,84
img_00317.csv,31
img_00318.csv,57
img_00319.csv,57
img_00320.csv,39
img_00321.csv,57
img_00322.csv,10
img_00323.csv,4
img_00324.csv,30
img_00325.csv,12
img_00326.csv,31
img_00327.csv,74
img_00328.csv,39
img_00329.csv,27
img_00330.csv,1
img_00331.csv,21
img_00332.csv,71
img_00333.csv,66
img_00334.csv,66
img_00335.csv,66
img_00336.csv,66
img_00337.csv,66
img_00338.csv,66
img_00339.csv,66
img_00340.csv,66
img_00341.csv,66
img_00342.csv,66
img_00343.csv,66
img_00344.csv,66
img_00345.csv,66
img_00346.csv,66
img_00347.csv,66
img_00348.csv,66
img_00349.csv,66
img_00350.csv,66
img_00351.csv,66
img_00352.csv,66
img_00353.csv,22
img_00354.csv,66
img_00355.csv,14
img_00356.csv,22
img_00357.csv,22
img_00358.csv,22
img_00359.csv,22
img_00360.csv,22
img_00361.csv,22
img_00362.csv,22
img_00363.csv,12
img_00364.csv,36
img_00365.csv,22
img_00366.csv,22
img_00367.csv,22
img_00368.csv,67
img_00369.csv,22
img_00370.csv,22
img_00371.csv,22
img_00372.csv,22
img_00373.csv,16
img_00374.csv,68
img_00375.csv,46
img_00376.csv,37
img_00377.csv,52
img_00378.csv,16
img_00379.csv,53
img_00380.csv,16
img_00381.csv,71
img_00382.csv,83
img_00383.csv,16
img_00384.csv,16
img_00385.csv,16
img_00386.csv,80
img_00387.csv,46
img_00388.csv,39
img_00389.csv,26
img_00390.csv,16
img_00391.csv,16
img_00392.csv,16
img_00393.csv,16
img_00394.csv,77
img_00395.csv,74
img_00396.csv,72
img_00397.csv,55
img_00398.csv,79
img_00399.csv,25
img_00400.csv,29
img_00401.csv,78
img_00402.csv,28
img_00403.csv,55
img_00404.csv,82
img_00405.csv,63
img_00406.csv,11
img_00407.csv,74
img_00408.csv,25
img_00409.csv,60
img_00410.csv,83
img_00411.csv,27
img_00412.csv,43
img_00413.csv,4
img_00414.csv,3
img_00415.csv,25
img_00416.csv,34
img_00417.csv,101
img_00418.csv,83
img_00419.csv,71
img_00420.csv,83
img_00421.csv,32
img_00422.csv,35
img_00423.csv,21
img_00424.csv,79
img_00425.csv,29
img_00426.csv,79
img_00427.csv,83
img_00428.csv,72
img_00429.csv,67
img_00430.csv,101
img_00431.csv,101
img_00432.csv,101
img_00433.csv,93
img_00434.csv,81
img_00435.csv,101
img_00436.csv,49
img_00437.csv,101
img_00438.csv,101
img_00439.csv,101
img_00440.csv,101
img_00441.csv,101
img_00442.csv,101
img_00443.csv,71
img_00444.csv,1
img_00445.csv,49
img_00446.csv,92
img_00447.csv,101
img_00448.csv,101
img_00449.csv,42
img_00450.csv,79
img_00451.csv,17
img_00452.csv,79
img_00453.csv,79
img_00454.csv,79
img_00455.csv,35
img_00456.csv,42
img_00457.csv,79
img_00458.csv,34
img_00459.csv,43
img_00460.csv,15
img_00461.csv,42
img_00462.csv,25
img_00463.csv,86
img_00464.csv,43
img_00465.csv,81
img_00466.csv,34
img_00467.csv,72
img_00468.csv,81
img_00469.csv,34
img_00470.csv,98
img_00471.csv,101
img_00472.csv,2
img_00473.csv,52
img_00474.csv,54
img_00475.csv,25
img_00476.csv,45
img_00477.csv,32
img_00478.csv,38
img_00479.csv,16
img_00480.csv,8
img_00481.csv,61
img_00482.csv,88
img_00483.csv,77
img_00484.csv,38
img_00485.csv,38
img_00486.csv,37
img_00487.csv,3
img_00488.csv,8
img_00489.csv,10
img_00490.csv,1
img_00491.csv,55
img_00492.csv,19
img_00493.csv,37
img_00494.csv,69
img_00495.csv,12
img_00496.csv,69
img_00497.csv,37
img_00498.csv,25
img_00499.csv,69
img_00500.csv,45
img_00501.csv,69
img_00502.csv,69
img_00503.csv,18
img_00504.csv,24
img_00505.csv,1
img_00506.csv,1
img_00507.csv,1
img_00508.csv,1
img_00509.csv,1
img_00510.csv,1
img_00511.csv,1
img_00512.csv,1
img_00513.csv,1
img_00514.csv,1
img_00515.csv,1
img_00516.csv,25
img_00517.csv,25
img_00518.csv,1
img_00519.csv,1
img_00520.csv,82
img_00521.csv,1
img_00522.csv,1
img_00523.csv,9
img_00524.csv,61
img_00525.csv,52
img_00526.csv,41
img_00527.csv,96
img_00528.csv,61
img_00529.csv,60
img_00530.csv,18
img_00531.csv,43
img_00532.csv,84
img_00533.csv,72
img_00534.csv,30
img_00535.csv,72
img_00536.csv,60
img_00537.csv,45
img_00538.csv,30
img_00539.csv,38
img_00540.csv,81
img_00541.csv,72
img_00542.csv,72
img_00543.csv,82
img_00544.csv,55
img_00545.csv,30
img_00546.csv,97
img_00547.csv,40
img_00548.csv,40
img_00549.csv,97
img_00550.csv,52
img_00551.csv,52
img_00552.csv,59
img_00553.csv,91
img_00554.csv,30
img_00555.csv,99
img_00556.csv,91
img_00557.csv,16
img_00558.csv,23
img_00559.csv,9
img_00560.csv,57
img_00561.csv,57
img_00562.csv,30
img_00563.csv,9
img_00564.csv,91
img_00565.csv,61
img_00566.csv,3
img_00567.csv,59
img_00568.csv,54
img_00569.csv,54
img_00570.csv,54
img_00571.csv,33
img_00572.csv,54
img_00573.csv,54
img_00574.csv,45
img_00575.csv,75
img_00576.csv,54
img_00577.csv,57
img_00578.csv,54
img_00579.csv,54
img_00580.csv,98
img_00581.csv,54
img_00582.csv,54
img_00583.csv,57
img_00584.csv,54
img_00585.csv,30
img_00586.csv,21
img_00587.csv,95
img_00588.csv,90
img_00589.csv,82
img_00590.csv,94
img_00591.csv,94
img_00592.csv,1
img_00593.csv,85
img_00594.csv,94
img_00595.csv,13
img_00596.csv,38
img_00597.csv,84
img_00598.csv,21
img_00599.csv,81
img_00600.csv,94
img_00601.csv,21
img_00602.csv,50
img_00603.csv,40
img_00604.csv,96
img_00605.csv,29
img_00606.csv,17
img_00607.csv,94
img_00608.csv,7
img_00609.csv,63
img_00610.csv,6
img_00611.csv,84
img_00612.csv,31
img_00613.csv,31
img_00614.csv,84
img_00615.csv,65
img_00616.csv,42
img_00617.csv,87
img_00618.csv,50
img_00619.csv,7
img_00620.csv,90
img_00621.csv,45
img_00622.csv,11
img_00623.csv,100
img_00624.csv,96
img_00625.csv,79
img_00626.csv,94
img_00627.csv,50
img_00628.csv,87
img_00629.csv,17
img_00630.csv,87
img_00631.csv,10
img_00632.csv,78
img_00633.csv,60
img_00634.csv,81
img_00635.csv,13
img_00636.csv,29
img_00637.csv,11
img_00638.csv,25
img_00639.csv,61
img_00640.csv,96
img_00641.csv,78
img_00642.csv,10
img_00643.csv,84
img_00644.csv,17
img_00645.csv,83
img_00646.csv,37
img_00647.csv,10
img_00648.csv,17
img_00649.csv,49
img_00650.csv,31
img_00651.csv,87
img_00652.csv,78
img_00653.csv,94
img_00654.csv,21
img_00655.csv,48
img_00656.csv,84
img_00657.csv,29
img_00658.csv,68
img_00659.csv,34
img_00660.csv,68
img_00661.csv,49
img_00662.csv,20
img_00663.csv,20
img_00664.csv,20
img_00665.csv,20
img_00666.csv,20
img_00667.csv,20
img_00668.csv,20
img_00669.csv,20
img_00670.csv,20
img_00671.csv,20
img_00672.csv,20
img_00673.csv,20
img_00674.csv,20
img_00675.csv,20
img_00676.csv,20
img_00677.csv,41
img_00678.csv,20
img_00679.csv,20
img_00680.csv,20
img_00681.csv,20
img_00682.csv,50
img_00683.csv,9
img_00684.csv,73
img_00685.csv,82
img_00686.csv,29
img_00687.csv,50
img_00688.csv,43
img_00689.csv,13
img_00690.csv,38
img_00691.csv,50
img_00692.csv,50
img_00693.csv,50
img_00694.csv,29
img_00695.csv,29
img_00696.csv,74
img_00697.csv,50
img_00698.csv,50
img_00699.csv,50
img_00700.csv,29
img_00701.csv,86
img_00702.csv,86
img_00703.csv,30
img_00704.csv,86
img_00705.csv,86
img_00706.csv,86
img_00707.csv,100
img_00708.csv,86
img_00709.csv,58
img_00710.csv,86
img_00711.csv,3
img_00712.csv,100
img_00713.csv,9
img_00714.csv,49
img_00715.csv,5
img_00716.csv,86
img_00717.csv,23
img_00718.csv,6
img_00719.csv,4
img_00720.csv,4
img_00721.csv,4
img_00722.csv,4
img_00723.csv,4
img_00724.csv,4
img_00725.csv,4
img_00726.csv,4
img_00727.csv,4
img_00728.csv,4
img_00729.csv,4
img_00730.csv,4
img_00731.csv,4
img_00732.csv,4
img_00733.csv,4
img_00734.csv,4
img_00735.csv,4
img_00736.csv,4
img_00737.csv,8
img_00738.csv,26
img_00739.csv,50
img_00740.csv,26
img_00741.csv,25
img_00742.csv,26
img_00743.csv,25
img_00744.csv,26
img_00745.csv,91
img_00746.csv,26
img_00747.csv,61
img_00748.csv,7
img_00749.csv,26
img_00750.csv,26
img_00751.csv,43
img_00752.csv,17
img_00753.csv,26
img_00754.csv,32
img_00755.csv,25
img_00756.csv,26
img_00757.csv,44
img_00758.csv,44
img_00759.csv,44
img_00760.csv,68
img_00761.csv,62
img_00762.csv,18
img_00763.csv,16
img_00764.csv,56
img_00765.csv,15
img_00766.csv,58
img_00767.csv,56
img_00768.csv,80
img_00769.csv,40
img_00770.csv,56
img_00771.csv,80
img_00772.csv,80
img_00773.csv,80
img_00774.csv,56
img_00775.csv,80
img_00776.csv,80
img_00777.csv,65
img_00778.csv,56
img_00779.csv,80
img_00780.csv,34
img_00781.csv,56
img_00782.csv,25
img_00783.csv,25
img_00784.csv,25
img_00785.csv,25
img_00786.csv,25
img_00787.csv,38
img_00788.csv,77
img_00789.csv,28
img_00790.csv,8
img_00791.csv,77
img_00792.csv,35
img_00793.csv,63
img_00794.csv,84
img_00795.csv,71
img_00796.csv,28
img_00797.csv,25
img_00798.csv,71
img_00799.csv,42
img_00800.csv,18
img_00801.csv,23
img_00802.csv,18
img_00803.csv,95
img_00804.csv,18
img_00805.csv,18
img_00806.csv,18
img_00807.csv,78
img_00808.csv,12
img_00809.csv,12
img_00810.csv,18
img_00811.csv,18
img_00812.csv,11
img_00813.csv,18
img_00814.csv,18
img_00815.csv,58
img_00816.csv,4
img_00817.csv,18
img_00818.csv,86
img_00819.csv,10
img_00820.csv,21
img_00821.csv,38
img_00822.csv,17
img_00823.csv,84
img_00824.csv,32
img_00825.csv,30
img_00826.csv,92
img_00827.csv,57
img_00828.csv,94
img_00829.csv,26
img_00830.csv,95
img_00831.csv,100
img_00832.csv,30
img_00833.csv,100
img_00834.csv,10
img_00835.csv,28
img_00836.csv,11
img_00837.csv,28
img_00838.csv,94
img_00839.csv,5
img_00840.csv,5
img_00841.csv,70
img_00842.csv,5
img_00843.csv,17
img_00844.csv,5
img_00845.csv,5
img_00846.csv,5
img_00847.csv,22
img_00848.csv,5
img_00849.csv,5
img_00850.csv,5
img_00851.csv,5
img_00852.csv,5
img_00853.csv,5
img_00854.csv,5
img_00855.csv,70
img_00856.csv,60
img_00857.csv,5
img_00858.csv,5
img_00859.csv,49
img_00860.csv,49
img_00861.csv,31
img_00862.csv,49
img_00863.csv,49
img_00864.csv,81
img_00865.csv,80
img_00866.csv,49
img_00867.csv,7
img_00868.csv,100
img_00869.csv,49
img_00870.csv,49
img_00871.csv,14
img_00872.csv,14
img_00873.csv,82
img_00874.csv,14
img_00875.csv,14
img_00876.csv,14
img_00877.csv,14
img_00878.csv,40
img_00879.csv,14
img_00880.csv,14
img_00881.csv,14
img_00882.csv,14
img_00883.csv,14
img_00884.csv,14
img_00885.csv,73
img_00886.csv,58
img_00887.csv,14
img_00888.csv,84
img_00889.csv,14
img_00890.csv,49
img_00891.csv,41
img_00892.csv,72
img_00893.csv,30
img_00894.csv,42
img_00895.csv,42
img_00896.csv,61
img_00897.csv,62
img_00898.csv,34
img_00899.csv,47
img_00900.csv,11
img_00901.csv,68
img_00902.csv,57
img_00903.csv,10
img_00904.csv,34
img_00905.csv,43
img_00906.csv,5
img_00907.csv,94
img_00908.csv,34
img_00909.csv,83
img_00910.csv,34
img_00911.csv,56
img_00912.csv,34
img_00913.csv,90
img_00914.csv,14
img_00915.csv,34
img_00916.csv,49
img_00917.csv,49
img_00918.csv,20
img_00919.csv,35
img_00920.csv,35
img_00921.csv,54
img_00922.csv,79
img_00923.csv,62
img_00924.csv,36
img_00925.csv,21
img_00926.csv,82
img_00927.csv,35
img_00928.csv,35
img_00929.csv,81
img_00930.csv,100
img_00931.csv,22
img_00932.csv,12
img_00933.csv,14
img_00934.csv,67
img_00935.csv,67
img_00936.csv,27
img_00937.csv,67
img_00938.csv,49
img_00939.csv,91
img_00940.csv,3
img_00941.csv,57
img_00942.csv,96
img_00943.csv,63
img_00944.csv,62
img_00945.csv,43
img_00946.csv,94
img_00947.csv,62
img_00948.csv,8
img_00949.csv,34
img_00950.csv,22
img_00951.csv,3
img_00952.csv,24
img_00953.csv,57
img_00954.csv,52
img_00955.csv,91
img_00956.csv,18
img_00957.csv,84
img_00958.csv,46
img_00959.csv,89
img_00960.csv,97
img_00961.csv,9
img_00962.csv,58
img_00963.csv,24
img_00964.csv,51
img_00965.csv,6
img_00966.csv,57
img_00967.csv,88
img_00968.csv,65
img_00969.csv,33
img_00970.csv,4
img_00971.csv,59
img_00972.csv,6
img_00973.csv,81
img_00974.csv,24
img_00975.csv,18
img_00976.csv,8
img_00977.csv,4
img_00978.csv,1
img_00979.csv,24
img_00980.csv,54
img_00981.csv,24
img_00982.csv,99
img_00983.csv,81
img_00984.csv,8
img_00985.csv,24
img_00986.csv,61
img_00987.csv,10
img_00988.csv,45
img_00989.csv,64
img_00990.csv,59
img_00991.csv,101
img_00992.csv,21
img_00993.csv,86
img_00994.csv,43
img_00995.csv,102
img_00996.csv,36
img_00997.csv,96
img_00998.csv,15
img_00999.csv,68
img_01000.csv,60
img_01001.csv,100
img_01002.csv,8
img_01003.csv,100
img_01004.csv,100
img_01005.csv,100
img_01006.csv,100
img_01007.csv,42
img_01008.csv,100
img_01009.csv,100
img_01010.csv,43
img_01011.csv,30
img_01012.csv,54
img_01013.csv,69
img_01014.csv,72
img_01015.csv,88
img_01016.csv,29
img_01017.csv,19
img_01018.csv,86
img_01019.csv,14
img_01020.csv,11
img_01021.csv,34
img_01022.csv,19
img_01023.csv,61
img_01024.csv,41
img_01025.csv,30
img_01026.csv,69
img_01027.csv,45
img_01028.csv,56
img_01029.csv,59
img_01030.csv,42
img_01031.csv,13
img_01032.csv,47
img_01033.csv,19
img_01034.csv,57
img_01035.csv,41
img_01036.csv,16
img_01037.csv,51
img_01038.csv,51
img_01039.csv,13
img_01040.csv,41
img_01041.csv,6
img_01042.csv,21
img_01043.csv,99
img_01044.csv,9
img_01045.csv,99
img_01046.csv,99
img_01047.csv,99
img_01048.csv,89
img_01049.csv,99
img_01050.csv,4
img_01051.csv,99
img_01052.csv,89
img_01053.csv,99
img_01054.csv,99
img_01055.csv,99
img_01056.csv,59
img_01057.csv,99
img_01058.csv,99
img_01059.csv,99
img_01060.csv,35
img_01061.csv,99
img_01062.csv,99
img_01063.csv,33
img_01064.csv,36
img_01065.csv,33
img_01066.csv,33
img_01067.csv,57
img_01068.csv,97
img_01069.csv,33
img_01070.csv,23
img_01071.csv,33
img_01072.csv,33
img_01073.csv,33
img_01074.csv,33
img_01075.csv,33
img_01076.csv,33
img_01077.csv,33
img_01078.csv,33
img_01079.csv,33
img_01080.csv,33
img_01081.csv,33
img_01082.csv,33
img_01083.csv,8
img_01084.csv,8
img_01085.csv,17
img_01086.csv,8
img_01087.csv,27
img_01088.csv,11
img_01089.csv,66
img_01090.csv,48
img_01091.csv,17
img_01092.csv,8
img_01093.csv,67
img_01094.csv,68
img_01095.csv,27
img_01096.csv,92
img_01097.csv,45
img_01098.csv,92
img_01099.csv,71
img_01100.csv,92
img_01101.csv,91
img_01102.csv,92
img_01103.csv,17
img_01104.csv,92
img_01105.csv,92
img_01106.csv,92
img_01107.csv,81
img_01108.csv,92
img_01109.csv,68
img_01110.csv,81
img_01111.csv,69
img_01112.csv,92
img_01113.csv,29
img_01114.csv,85
img_01115.csv,100
img_01116.csv,14
img_01117.csv,17
img_01118.csv,17
img_01119.csv,46
img_01120.csv,50
img_01121.csv,62
img_01122.csv,24
img_01123.csv,64
img_01124.csv,36
img_01125.csv,72
img_01126.csv,30
img_01127.csv,27
img_01128.csv,52
img_01129.csv,38
img_01130.csv,29
img_01131.csv,27
img_01132.csv,97
img_01133.csv,28
img_01134.csv,10
img_01135.csv,45
img_01136.csv,29
img_01137.csv,8
img_01138.csv,74
img_01139.csv,82
img_01140.csv,92
img_01141.csv,10
img_01142.csv,11
img_01143.csv,50
img_01144.csv,38
img_01145.csv,27
img_01146.csv,72
img_01147.csv,17
img_01148.csv,50
img_01149.csv,59
img_01150.csv,29
img_01151.csv,27
img_01152.csv,78
img_01153.csv,78
img_01154.csv,27
img_01155.csv,71
img_01156.csv,78
img_01157.csv,78
img_01158.csv,78
img_01159.csv,78
img_01160.csv,38
img_01161.csv,3
img_01162.csv,71
img_01163.csv,29
img_01164.csv,78
img_01165.csv,78
img_01166.csv,45
img_01167.csv,38
img_01168.csv,45
img_01169.csv,10
img_01170.csv,22
img_01171.csv,5
img_01172.csv,93
img_01173.csv,93
img_01174.csv,93
img_01175.csv,93
img_01176.csv,93
img_01177.csv,93
img_01178.csv,93
img_01179.csv,93
img_01180.csv,93
img_01181.csv,93
img_01182.csv,93
img_01183.csv,93
img_01184.csv,93
img_01185.csv,93
img_01186.csv,70
img_01187.csv,93
img_01188.csv,93
img_01189.csv,93
img_01190.csv,64
img_01191.csv,64
img_01192.csv,64
img_01193.csv,24
img_01194.csv,51
img_01195.csv,64
img_01196.csv,100
img_01197.csv,37
img_01198.csv,84
img_01199.csv,64
img_01200.csv,55
img_01201.csv,64
img_01202.csv,57
img_01203.csv,45
img_01204.csv,11
img_01205.csv,64
img_01206.csv,18
img_01207.csv,64
img_01208.csv,64
img_01209.csv,64
img_01210.csv,6
img_01211.csv,6
img_01212.csv,4
img_01213.csv,6
img_01214.csv,6
img_01215.csv,57
img_01216.csv,6
img_01217.csv,6
img_01218.csv,6
img_01219.csv,101
img_01220.csv,6
img_01221.csv,6
img_01222.csv,6
img_01223.csv,6
img_01224.csv,6
img_01225.csv,25
img_01226.csv,6
img_01227.csv,6
img_01228.csv,6
img_01229.csv,41
img_01230.csv,47
img_01231.csv,76
img_01232.csv,47
img_01233.csv,47
img_01234.csv,47
img_01235.csv,47
img_01236.csv,47
img_01237.csv,47
img_01238.csv,47
img_01239.csv,47
img_01240.csv,47
img_01241.csv,18
img_01242.csv,47
img_01243.csv,47
img_01244.csv,47
img_01245.csv,42
img_01246.csv,47
img_01247.csv,18
img_01248.csv,47
img_01249.csv,47
img_01250.csv,82
img_01251.csv,19
img_01252.csv,62
img_01253.csv,48
img_01254.csv,82
img_01255.csv,52
img_01256.csv,1
img_01257.csv,71
img_01258.csv,42
img_01259.csv,62
img_01260.csv,28
img_01261.csv,28
img_01262.csv,54
img_01263.csv,52
img_01264.csv,83
img_01265.csv,52
img_01266.csv,51
img_01267.csv,17
img_01268.csv,7
img_01269.csv,38
img_01270.csv,73
img_01271.csv,50
img_01272.csv,13
img_01273.csv,13
img_01274.csv,26
img_01275.csv,60
img_01276.csv,82
img_01277.csv,48
img_01278.csv,73
img_01279.csv,73
img_01280.csv,73
img_01281.csv,45
img_01282.csv,73
img_01283.csv,73
img_01284.csv,73
img_01285.csv,14
img_01286.csv,73
img_01287.csv,93
img_01288.csv,60
img_01289.csv,11
img_01290.csv,98
img_01291.csv,28
img_01292.csv,77
img_01293.csv,88
img_01294.csv,38
img_01295.csv,88
img_01296.csv,88
img_01297.csv,25
img_01298.csv,18
img_01299.csv,88
img_01300.csv,88
img_01301.csv,28
img_01302.csv,100
img_01303.csv,12
img_01304.csv,88
img_01305.csv,88
img_01306.csv,32
img_01307.csv,97
img_01308.csv,88
img_01309.csv,91
img_01310.csv,87
img_01311.csv,30
img_01312.csv,82
img_01313.csv,38
img_01314.csv,19
img_01315.csv,50
img_01316.csv,27
img_01317.csv,28
img_01318.csv,50
img_01319.csv,55
img_01320.csv,82
img_01321.csv,45
img_01322.csv,92
img_01323.csv,69
img_01324.csv,28
img_01325.csv,29
img_01326.csv,29
img_01327.csv,42
img_01328.csv,26
img_01329.csv,88
img_01330.csv,40
img_01331.csv,24
img_01332.csv,51
img_01333.csv,40
img_01334.csv,36
img_01335.csv,101
img_01336.csv,57
img_01337.csv,10
img_01338.csv,49
img_01339.csv,48
img_01340.csv,90
img_01341.csv,78
img_01342.csv,46
img_01343.csv,3
img_01344.csv,21
img_01345.csv,40
img_01346.csv,23
img_01347.csv,55
img_01348.csv,81
img_01349.csv,46
img_01350.csv,57
img_01351.csv,59
img_01352.csv,51
img_01353.csv,41
img_01354.csv,30
img_01355.csv,61
img_01356.csv,50
img_01357.csv,51
img_01358.csv,23
img_01359.csv,42
img_01360.csv,84
img_01361.csv,16
img_01362.csv,51
img_01363.csv,51
img_01364.csv,51
img_01365.csv,51
img_01366.csv,48
img_01367.csv,56
img_01368.csv,51
img_01369.csv,57
img_01370.csv,3
img_01371.csv,3
img_01372.csv,3
img_01373.csv,3
img_01374.csv,3
img_01375.csv,3
img_01376.csv,50
img_01377.csv,3
img_01378.csv,3
img_01379.csv,3
img_01380.csv,3
img_01381.csv,3
img_01382.csv,3
img_01383.csv,3
img_01384.csv,3
img_01385.csv,3
img_01386.csv,3
img_01387.csv,3
img_01388.csv,3
img_01389.csv,3
img_01390.csv,70
img_01391.csv,70
img_01392.csv,70
img_01393.csv,70
img_01394.csv,70
img_01395.csv,70
img_01396.csv,70
img_01397.csv,70
